sentence1,sentence2,label
রিফাতের বাবার নিরাপত্তায় ২ জন পুলিশ সদস্য,"মিন্নিসহ ৬ জনের মৃত্যুদণ্ড, ৪ জন খালাস",0
প্রতিশোধমূলক' আচরণে ভারতে কার্যক্রম স্থগিত করলো অ্যামনেস্টি ইন্টারন্যাশনাল,"সমালোচনার ‘শাস্তি’, মানবাধিকার সংগঠন অ্যামনেস্টির ব্যাংক অ্যাকাউন্ট বন্ধ করল কেন্দ্র",0
"করোনা জয় করে হাসপাতাল থেকে বাড়িতে ট্রাম্প, হোয়াইট হাউসে ফিরে বললেন 'ধন্যবাদ'",হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা",বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
হবু বরের সঙ্গে দুবাই বেড়াচ্ছেন ফারিয়া,ঢাকাই সিনেমার জনপ্রিয় চিত্রনায়িকা নুসরাত ফারিয়া মাজহার গিয়েছেন বেড়াতে।,0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,জয়ের খাতা খুলল কলকাতা,0
ফেনীতে ট্রেন ও বাসের সংঘর্ষ: ৫ সদস্যের তদন্ত কমিটি গঠন,ফেনীতে ট্রেন-বাস সংঘর্ষে নিহত ৩,0
"ইবির ছাত্রী তিন্নির মৃত্যু, সন্দেহে বোনের স্বামী",দুলাভাইয়ের নির্যাতনের পর ঘরে মিলল বিশ্ববিদ্যালয় ছাত্রীর লাশ,0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন","হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই",0
ভূমিকম্পে কাঁপল দেশের তিন বড় শহর,"ভূমিকম্পে প্রায় প্রতিদিনই কাঁপছে ভারতের মাটি, আতঙ্ক",0
"গাভাস্কারের ‘কু-মন্তব্য,’টুইট করে অনুষ্কা ও গাভাস্কার দু’জনকেই ধুয়ে দিলেন কঙ্গনা",বিরাট-আনুশকা বিতর্কে নিজের অবস্থান তুলে ধরলেন গাভাস্কার,0
ফাতির ‘রোনালদিনহো’ হবেন মেসি?,মেসি-ফাতি জুটির কাছে 'এক হালি' হজম করল ভিয়েরিয়াল,0
নতুন অ্যাটর্নি জেনারেল আমিন উদ্দিন,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
"চড়া সবজি বাজার, খুচরায় বাড়তি চালের দাম",বোতলের সয়াবিন তেল লিটারে ৫ টাকা বাড়ল,0
ভার্ডির হ্যাটট্রিকে উড়ে গেলো গার্দিওলার সিটি,রেকর্ড হারে প্রতিপক্ষের দোষ দেখছেন গার্দিওলা,0
"সিটির জালে লেস্টারের পাঁচ গোল, ভার্ডির হ্যাটট্রিক",এমন হার গার্দিওলার কপালে কখনো জোটেনি,0
রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
রাজধানীর কাঁচাবাজারে সবজির সরবরাহ ও দাম দুটোই বেশি,সবজি এখন আশির ঘরে,0
তোমার সিনেমায় স্টান্টম্যানের দরকার হলে পুরানকে নাও!' প্রীতির কাছে জন্টির আবদার,"পাখির মত উড়ে ছক্কা বাঁচালেন, এমন ফিল্ডিং দেখে টুইট করে শুভেচ্ছা জানালেন শচীনও, ভিডিও ভাইরাল নেটদুনিয়ায়",0
