sentence1,sentence2,label
"রাস্তায় সমান্য কিছু পর্যটক ছিল, প্রায় কোন রাস্তায় কোন ব্যাংককবাসী ছিল না।",কুইকপেল:পাতায়া থেকে আমি কেবল ফিরলাম।,1
সৃষ্টি করেছেন মানুষকে এক রক্তপিন্ড থেকে।,সৃষ্টি করেছেন মানুষকে জমাট রক্ত থেকে।,1
"নৌসেনা প্রধান ডি এস গুজরাল সাংবাদিকদের বলেন, পাকিস্তানের যে কোনও হটকারি পদক্ষেপ বানচাল করে দেওয়ার জন্য নৌবাহিনী তৈরি আছে।","নৌসেনার অ্যাডমিরাল ডি এস গুজরাল জানান, ‘‌পাকিস্তানের যে কোনও অপচেষ্টার যোগ্য জবাব দেওয়ার জন্য আমরা তৈরি আছি।",1
মাছ বড়শিতে ঠোকরাইতাছে।,পুটি মাছে গিল্যা খায়।,1
এর তিন ফোটা দিলেই সে পর্যন্ত ( ভলডেমর্ট ) তার গোপন রহস্য নিজেই উন্মোচন করে দিবে.,এর তিন ফোটা দিলেই সে পর্যন্ত (ভলডেমর্ট) তার গোপন রহস্য নিজেই উন্মোচন করে দিবে.,1
যুদ্ধ সারা রাত ধরে চলতে থাকে।,সারা রাত যুদ্ধ চলে।,1
মারা যান পাঁচ পুলিশকর্মী।,আর মারা গেছেন পাঁচ পুলিশ সদস্য।,1
বাকী চারজন মৎস্যজীবির কোনও খোঁজ পাওয়া যায়নি।,ওই চার জনেরও সন্ধান মেলেনি।,1
সম্পূর্ণ  তালিকা জানতে ক্লিক করুন নিন্মলিখিত লিঙ্কে-,ফলাফলের সম্পূর্ণ তালিকা দেখার জন্য ক্লিক করুন-,1
এর ভবিষ্যত্ কী?,সেটির ভবিষ্যৎ কি?,1
"এইখানে লড়াইটা তৃণমূল কংগ্রেস ও সিপিএম, বিজেপি-র মধ্যে।",এবার এখানে মূলত লড়াইটা তৃণমূল কংগ্রেসের সঙ্গে বিজেপি-র।,1
এহেন নামের পিছনেও রয়েছে কারণ।,নামের কারণ আছে।,1
আর তারা পাহাড় কেটে নিশ্চিন্ত হয়ে বাড়িঘর তৈরি করত।,তারা পাহাড়ে নিশ্চিন্তে ঘর খোদাই করত।,1
জেপিইজি সংক্ষেপণ পদ্ধতি কিছু ফাইল ফরমেটে দেখা যায় যেমন জেপিইজি/ইক্সিপ একটি বহুল ব্যবহৃত ছবির ফরমেট যা ডিজিটাল ক্যামেরা এবং অন্যান্য ফটোগ্রাফিক যন্ত্রাংশে দেখা যায়।,জেপিইজি/জেএফআইএফ এটি ডব্লিউডব্লিউডব্লিউ বা ওয়াল্ড ওয়াইড ওয়েবে বহুল ব্যবহৃত ছবি সংরক্ষন এবং বিনিময়ের ফাইল ফরমেট।,1
এসব দাবি ভৈরবের কৃষকদের।,এমনটাই অভিযোগ চাষিদের।,1
তাদের সর্বোত্তম উপায়ে সাহায্য করার জন্য প্রবন্ধে কিছু ব্যাবহারিক পরামর্শ তুলে ধরা হয়েছে ।,"এই দুটো প্রবন্ধের প্রথমটায় আমাদের সেইসমস্ত ভাই-বোনের কষ্টকর পরিস্থিতি নিয়ে আলোচনা করা হয়েছে, যারা শরণার্থী হিসেবে জীবনযাপন করছে। তাদের সর্বোত্তম উপায়ে সাহায্য করার জন্য প্রবন্ধে কিছু ব্যাবহারিক পরামর্শ তুলে ধরা হয়েছে।",1
