sentence1,sentence2,label
ভূমিকম্পে কাঁপলো রাজধানী,সিলেটে মৃদু ভূমিকম্প,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,রিফাত হত্যা মামলার অভিযোগপত্রে মিন্নিকে নিয়ে চাঞ্চল্যকর তথ্য,0
বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,বাদীর নিরাপত্তায় পুলিশ মোতায়েন,0
আর্মেনিয়ার হাত থেকে মাদাগিজ এলাকা দখলমুক্ত করে নতুন নাম দিয়েছে আজারবাইজান।,আর্মেনিয়ার দুইটি গুরুত্বপূর্ণ সেনা কাঠামো ধ্বংস করেছে আজারবাইজান।,0
"আজারবাইজান-আর্মেনিয়ার মধ্যে শুরু তুমুল যুদ্ধ, গোলাবর্ষণে নিহত অন্তত ১৬বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",জনগণকে যুদ্ধের প্রস্তুতি নিতে বলল আর্মেনিয়া,0
"বড় বোনের সাবেক স্বামীর 'নির্যাতন', ইবি ছাত্রীর আত্মহত্যা",ইসলামী বিশ্ববিদ্যালয়ের ছাত্রী উলফাত আরা তিন্নির (২৪) রহস্যজনক মৃত্যু হয়েছে।,0
রিফাত হত্যায় স্ত্রী মিন্নিসহ ৬ জনের ফাঁসির রায়,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,আমি সবার আগে চুক্তি বাতিল করবো',0
অভিনেতা সৌমিত্র চট্টোপাধ্যায়ের করোনা?,"করোনা আক্রান্ত সৌমিত্র চট্টোপাধ্যায়, ভর্তি হাসপাতালে",0
পদ্মা সেতুর ৪.৮০ কিলোমিটার দৃশ্যমান,বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,0
আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,আজ়ারবাইজান-আর্মেনিয়ার সীমান্ত-সংঘর্ষে নিহত ১৬,0
প্রতারণার শিকার হয়ে মামলা করার প্রস্তুতি নিচ্ছেন ববিতা,ববিতার ছেলের নাম ভাঙিয়ে প্রতারণা,0
সাতমাস পর হল খুললেও হতাশ মালিকরা,"হিরো আলমকে দেখতে ভিড়, সিনেমা হলে দর্শক নেই",0
"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
"ক্ষেপেছেন আনুশকা, জবাবে যা বললেন গাভাস্কার",বাবাকে অপমানের জবাব আনুশকাকে দিলেন রোহন গাভাস্কার,0
