sentence1,sentence2,label
আমি অনেক সাবধান করে দিইছি।,আমার খুব খেয়াল রাখে।,1
দূর তো বেশি নয়।,বহু দূরে নাই।,1
"আশা করি, দর্শকেরও ছবিটি ভালো লাগবে।",আশাকরি দর্শকরা ছবিটি পছন্দ করবেন।,1
"মহিলা জানান, তাঁর পরিবারের আর্থিক অবস্থা খারাপ।","তিনি বলেন, “আমার পারিবারিক অবস্থা ভাল নয়।",1
খুব দৃঢ় ভাবে বাকসংযমী হয়ে থাকতে হবে।,বড় সাবধানে নাড়তে চাড়তে হয়।,1
টাকা যা লাগে আমি দেবো।,আপনাদের পারিশ্রমিক দেব।,1
তবে চলে না কেন?,তবু কেন অসমান হবে?,1
এটা বিভিন্ন ক্ষেত্রে ব্যবহার হবে।,একে নানা দরকারি কাজে ব্যবহার করা যেতে পারে।,1
এবারের মৌসুমে এই নিয়ে তৃতীয়বারের মতো ইনজুরিতে পড়লেন বেল।,এটি তার ক্যারিয়ারের তৃতীয় হাফসেঞ্চুরি।,1
দেশের মধ্যে সর্বাধিক সংক্রমণ মহারাষ্ট্রে।,দেশে সংক্রমণের তালিকার শীর্ষে রয়েছে মহারাষ্ট্র।,1
নিশ্চয় এতে নিদর্শন আছে এবং তাদের অধিকাংশই বিশ্বাসী নয়।,নিশ্চয় এতে নিদর্শন রয়েছে. কিন্তু তাদের অধিকাংশই বিশ্বাস করে না।,1
তা হলে আমি বাড়িতে বসে থাকব কেন?,কেন করব এই আসন?,1
নিরাপত্তারক্ষী দের সঙ্গে সংঘর্ষে মৃত্যু হয়েছে বেশ কয়েকজন আন্দোলনকারীর।,এদিন বিক্ষোভকারীদের সঙ্গে পুলিশের দফায় দফায় সংঘর্ষে বেশকিছু মানুষ আহত হয়েছেন।,1
এক দুইটা না।,একটা দুটো নয়।,1
সেখানে অবশ্য কিছু চলচ্চিত্রে তাকে অভিনয় করতে দেখা গেছে।,সেই সাথে কয়েকটি ছবিতে প্লেব্যাকও করেছেন তিনি।,1
পুলিশ সেখানে গিয়ে প্রথমে দু’জনকে ধরে।,পুলিস এসে ওই দুই কিশোরকেই আটক করে।,1
এটাই আমার কাছে মনে হয়।,সেই কথাই ভাবছি।,1
দুজনের আঘাতই বেশ গুরুতর।,তবে দুজনেই গুরুতর আহত।,1
তিনি করেন মাত্র ৬ রান।,মাত্র ৬টি উইকেট পান তিনি।,1
সেটা যাচাই করা হচ্ছে।,তা যাচাই করে দেখা হচ্ছে।,1
আইনে সেই সুযোগ দেওয়া আছে।,আইনের মাধ্যমেইতো সেটা সম্ভব।,1
এরপর তিনি যুবদলে যোগ দেন।,এরপরই জাতীয় পার্টির রাজনীতিতে জড়ান তিনি।,1
বেশ কিছু জায়গায় বিদ্যুতের খুঁটি উপড়ে গিয়েছে।,এতে বিভিন্ন স্থানে বিদ্যুৎ সংযোগ বিচ্ছিন্ন হয়ে যায়।,1
একজনের দুই হাত ভেঙে দেওয়া হলো।,তার একটি আঙুল বিচ্ছিন্ন হয়ে গেছে।,1
সেতো রোজ টাইমলি যায়।,চলবে প্রতিদিন।,1
তাঁদের নিজেদের কোনও গ্রহণযোগ্যতা নেই।,তাঁরা আত্মবিশ্বাস পান না।,1
