sentence1,sentence2,label
কিন্তু কেন এমনটা করেন তিনি?,তবে তিনি এ কার্য কেন করেন?,1
মড়া শব্দ করে না।,চড়ায়নি সুরও।,1
আদালত শুনানি নিয়ে রুল জারি করেন।,তদন্তের উপর স্থগিতাদেশ দিক আদালত।,1
বিপদ ঘটতে পারে যে কোনও মুহূর্তে।,প্রতিমুহূর্তে দুর্ঘটনার সম্ভাবনা।,1
এতে ইতি মাথায় আঘাত পান।,চোট পেয়ে তাঁর মাথা ফেটেছ।,1
সেখানে সাংস্কৃতিক অনুষ্ঠানেরও আয়োজন করা হয়েছে।,ছিল সাংস্কৃতিক অনুষ্ঠানের আয়োজনও।,1
তাদের সাত দিনের রিমান্ড আবেদন করেছে পুলিশ।,পুলিশ সাতদিনের হেফাজত চেয়েছিল।,1
তিনি ছোটবেলা থেকেই চেয়েছিলেন সিনেমার নায়িকা হতে।,শৈশব থেকে অভিনেত্রী হওয়ার আকাঙ্ক্ষা তার মধ্যে ছিল।,1
বিক্রি বাড়ছে।,বেচাকেনাও বেশি হচ্ছে।,1
শুভেচ্ছা জানিয়ে গেলাম'।,আপনাকে প্রণাম হই |”,1
"গান বাঁধতেন, সুর করতেন, গাইতেন।",গানটি নিজেই লিখেছেন ও গেয়েছেন তিনি।,1
তাই এর চেয়ে বেশি কথা বলা যাবে না।,সুতরাং ঐ সম্বন্ধে আলোচনা পর্যন্ত হইতে পারে নাই।,1
ঘটনার সাথে জড়িত ব্যক্তিদের বিরুদ্ধেও ব্যবস্থা নেয়া হবে।,যাঁরা এই ঘটনায় জন্য দায়ী থাকবেন তাঁদের বিরুদ্ধে প্রয়োজনীয় পদক্ষেপ গ্রহণ করা হবে।,1
পুলিশের এই আচরণে রীতিমত ক্ষুব্ধ স্থানীয় বাসিন্দারা।,পুলিশ কর্মীর এই আচরেণ এলাকাবাসী চূড়ান্ত ক্ষুব্ধ।,1
"আমি উত্তরে বললাম, হ্যাঁ বাবা ভালো আছি।","জবাব দিলাম, “হ্যাঁ, ঠিকই ধরেছ।",1
দল তা সমর্থন করে না।,ভাগ্য় তা মেনে নিতে নারাজ।,1
নির্ধারিত সময়ে জাহাজ ছাড়লো।,ট্রেন যথাসময়েই ছাড়ল।,1
কী দোষ ছিল তাঁদের?,এতে তাঁদের অপরাধটা কি হোলো।,1
আফ্রিকার সবচেয়ে উচু সে পাহাড়ের নাম কিলিমানজারো।,মাউন্ট কিলিমাঞ্জারো হল আফ্রিকার সর্বোচ্চ শৃঙ্গ।,1
তাই তাঁকে ছেড়ে দেওয়ার সিদ্ধান্ত।,কাজেই কেটে পড়ার সিদ্ধান্ত নেয় সে।,1
আমরাই চ্যাম্পিয়ন অফ ইন্ডিয়া।,আমরা সোলারে বিশ্ব চ্যাম্পিয়ান।,1
নিখোঁজদের সন্ধানে তল্লাশি অভিযান অব্যাহত রয়েছে।,আর নিখোঁজ ব্যক্তিদের সন্ধানে এখনো অভিযান চলছে।,1
"ছবিতে তাঁর সঙ্গে আছেন ফারহান আখতার, জায়রা ওয়াসিম প্রমুখ।",এ ছবিতে আরো রয়েছেন ফারহান আখতার ও জাইরা ওয়াসিম।,1
অভিযোগও দায়ের হয়েছে তাঁদের বিরুদ্ধে।,এ নিয়ে মামলাও করেছে তারা।,1
আমরা তা আপনাদের জানাবো।,আমরাও বলব।,1
দীর্ঘদিন ধরে শ্বাসকষ্টে ভুগছিলেন।,বহুদিন ধরেই ভুগছিলেন তিনি।,1
