sentence1,sentence2,label
তাই ধর্মীয় কারণে তার আশপাশে কোনও 'মূর্তি' রাখা যাবে না।,তাই ধর্মীয় কারণে তাঁর চারপাশে কোনো 'প্রতিমা' স্থাপন করা যায় না।,1
দুটি ছোট মৌল একত্র হয়ে বড় একটি তৈরি করা।,দুটি ছোট উপাদান একত্রিত হয়ে একটি বড় উপাদান তৈরি করা হয়।,1
"কোনো ওয়েবসাইটের মেটাডেটার মাঝে থাকে ওয়েবসাইটের ছোট বর্ণনা, কি-ওয়ার্ড, ট্যাগ ইত্যাদি।","একটি ওয়েবসাইটের মেটাডাটার মধ্যে ওয়েবসাইট, কীওয়ার্ড, ট্যাগ ইত্যাদির সংক্ষিপ্ত বর্ণনা রয়েছে।",1
১৯৭১ সালের ২৯শে আগস্ট নিজের বাড়িতে কাটান।,১৯৭১ সালের ২৯ আগস্ট তিনি নিজ বাড়িতে অবস্থান করেন।,1
এক শব্দে আমরা এটাকে বলি অভিজ্ঞতা।,"এক কথায়, আমরা এটাকে অভিজ্ঞতা বলে থাকি।",1
সেখান থেকে এক নাবিকের হাত হয়ে দিয়ালো এসে পৌঁছেন আমেরিকার ম্যারিল্যান্ডে।,সেখান থেকে ডায়ালো একজন নাবিকের সাথে মার্কিন যুক্তরাষ্ট্রের ম্যারিল্যান্ডে পৌঁছে।,1
"একবার সেখানে স্থানান্তরিত হবার পর, শিশুদেরকে লুমিনাল বা মরফিনের মারাত্মক বিষাক্ত ডোজ দেয়া হতো।","একবার তাদের স্থানান্তরিত করার পর, সন্তানদের মারাত্মক মাত্রায় লুমিনাল বা মরফিন দেওয়া হয়েছিল।",1
প্রিমিয়ার লিগের সর্বশেষ আসরে ৩০ গোল পেয়েছেন তিনি।,প্রিমিয়ার লীগের শেষ মৌসুমে তিনি ৩০ গোল করেন।,1
অন্যদল হামলা চালায় কধুরখিলে।,অন্য দলগুলো কাধুরখিল আক্রমণ করে।,1
নিজেদের ভাষা টিকিয়ে রাখার জন্য মানুষকে সচেতন করে তোলে।,যাতে মানুষ তাদের ভাষাকে বাঁচিয়ে রাখতে পারে।,1
রোমান সমাজে শ্রেণীবিন্যাস প্যাট্রিশিয়ান: এরা ছিল সমাজের অভিজাতশ্রেণী।,রোমান সমাজের শ্রেণীবিন্যাস ছিল প্যাট্রিশিয়ান: তারা সমাজের সম্ভ্রান্ত ব্যক্তি ছিল।,1
