sentence1,sentence2,label
বিয়ের আসরে কনে অপহরণ করতে গিয়ে গণধোলাই খেলেন প্রেমিক,"বিয়ের আসর থেকে কনে অপহরণের চেষ্টা, ২ যুবককে গণধোলাই",1
"বিয়ের আসর থেকে কনে অপহরণের চেষ্টা, ২ যুবককে গণধোলাই","বিয়ের অনুষ্ঠান থেকে কনেকে অপহরণের চেষ্টা, আটক ২",1
বিয়ের আসরে নববধূকে প্রেমিকের অপহরণচেষ্টা!,"বিয়ের অনুষ্ঠান থেকে কনেকে অপহরণের চেষ্টা, আটক ২",1
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,মির্জা ফখরুলের বক্তব্যের প্রতিবাদে ওবায়দুল কাদেরের বিবৃতি,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,রোহিঙ্গা ইস্যুতে ফখরুলের বক্তব্য রাজনৈতিক মিথ্যাচার : কাদের,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
মির্জা ফখরুলের বক্তব্যের প্রতিবাদে ওবায়দুল কাদেরের বিবৃতি,রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,0
মির্জা ফখরুলের বক্তব্যের প্রতিবাদে ওবায়দুল কাদেরের বিবৃতি,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,রোহিঙ্গা ইস্যুতে ফখরুলের বক্তব্য রাজনৈতিক মিথ্যাচার : কাদের,0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,ফখরুলের বক্তব্য রোহিঙ্গা সমস্যা সমাধানের অগ্রযাত্রাকে ব্যাহত করবে: ওবায়দুল কাদের,0
