sentence1,sentence2,label
আমাকে ক্ষমা করবেন আমি আপনাকে অপেক্ষা করিয়ে রেখেছিলাম।,আমাকে ক্ষমা করবে আমি তোমাকে অপেক্ষা করিয়ে রেখেছিলাম।,1
ওরা বাচ্চা।,ওরা শিশু।,1
তুমি কি ডাক্তার?,সে কি ডাক্তার?,1
আমি চাই তুমি টমের সঙ্গে কাজ করো।,আমি চাই তুই টমের সঙ্গে কাজ কর।,1
ওরা চিৎকার করলো।,ওরা চেঁচালো।,1
টম ওনাকে দেখলো।,টম তোমাকে দেখলো।,1
আমাদের কফি পছন্দ।,আমরা কফি পছন্দ করি।,1
ডাক্তারটাকে ডাকুন!,ডাক্তার ডাকো।,1
কে দৌড়েছিল?,কে দৌড়ালেন?,1
আমার এখন খেতে ইচ্ছে করছে না।,আমি এখন কিছুই খেতে চাই না।,1
এ আমার স্ত্রী।,ইনি আমার স্ত্রী।,1
আবার চেষ্টা করুন।,আবার কর!,1
টম দীর্ঘশ্বাস ছাড়লো।,টম চিৎকার করতে শুরু করলো।,1
দুইটা সময়ে আসেন।,দুইটা সময়ে আসিস।,1
ওনারা চেঁচালেন।,তাঁরা চেঁচালেন।,1
সে ফরাসিতে কথা বলে।,সে ফরাসিতে কথা বলতে পারে।,1
টমকে চুমু করুন।,টমকে একটা চুমু দিন।,1
ও আমার বোন।,ও আমার বড় দিদি।,1
টম আপনাকে দেখলো।,টম তোমাকে দেখলো।,1
আপনার একটা বন্ধু লাগবে।,তোমার একটা বন্ধু লাগবে।,1
তুমি কি হতে চাও?,তুই কি হতে চাস?,1
টমকে ডাকো।,টমকে ধরুন।,1
উনি ফল খান।,ও ফল খায়।,1
টম কাঁদছিলো।,টম চিৎকার আরম্ভ করলো।,1
সবাই চিৎকার করলেন।,সবাই চেঁচালো।,1
আমরা কফি পছন্দ করি।,আমরা কফি ভালোবাসি।,1
ও এখনো আসেনি।,তিনি এখনো এসে পৌছাননি।,1
এই ব্যাগটি আমার।,এই হাত ব্যাগটি আমার।,1
টম ওটা দেখেছে।,টম সেটা দেখলো।,1
তোর দুধটা খা।,আপনার দুধটা খান।,1
আমি আপেল খেতে পছন্দ করি।,আমি আপেল পছন্দ করি।,1
টম তাদের দেখলো।,টম ওদের দেখলো।,1
আপনি এখানে অপেক্ষা করতে পারেন।,তুমি এখানে অপেক্ষা করতে পার।,1
তুমি কতক্ষণ ছিলে?,আপনি এখানে কতক্ষণ থাকবেন?,1
ঝগড়া কোরো না।,লড়াই কোরো না।,1
ও সন্ধ্যেবেলা বই পড়ে কাটায়।,তিনি সন্ধ্যেবেলা বই পরে কাটান।,1
আমাদের ডেকো।,আমাদের ডাকবেন।,1
আমি আপনাদের বন্ধু নই।,আমি তোদের বন্ধু নই।,1
আপনার বন্ধু লাগবে।,তোমার বন্ধু লাগবে।,1
আপনার যেটা ইচ্ছে হয় সেটা খেতে পারেন।,আপনি যত ইচ্ছে তত খেতে পারেন।,1
এটা কি তোমার গাড়ি?,এটা কি তোর গাড়ি?,1
তুমি যা চাও খেতে পারো।,আপনি যত ইচ্ছে তত খেতে পারেন।,1
সময় বদলায়।,সময় বদলে গেছে।,1
আমরা চিৎকার করছি।,আমরা চেঁচাচ্ছি।,1
আমি তোকে চাই না।,আমি তোমাকে চাই না।,1
আপনি চিৎকার করছেন।,আপনারা চিৎকার করছেন।,1
তাঁর দুটো মেয়ে আছে।,তাঁর দুটো বাচ্চা আছে।,1
ওটা আমার বোন।,এটা আমার ভাই।,1
তোমার উত্তর ভুল।,আপনার উত্তর ভুল।,1
টম সেটা দেখলো।,টম তাদের দেখলো।,1
আপনি ডাক্তার না?,ও কি ডাক্তার?,1
আমি চিৎকার করবো।,আমি চিৎকার করতে যাচ্ছি।,1
কেউ চিৎকার করলো।,কেউ চেঁচালো।,1
