sentence1,sentence2,label
অধিকাংশ ঘরই ভেঙে গিয়েছে।,বাড়ি দুটির বেশিরভাগ অংশই পুড়ে গেছে।,1
পরে সেখানে বিক্ষোভ করা হয়।,এরপরই প্রতিবাদের ঝড় ওঠে।,1
আফগানিস্তানে মোতায়েন মার্কিন সেনা (ফাইল ফটো),আফগান সেনাবাহিনী (ফাইল ছবি),1
চল ফিরিয়া যাই।,"চলুন, ও-ঘরে যাওয়া যাক।",1
দুটি বাইকে আগুন লাগিয়ে দেওয়া হয়।,এতে দুইটি মোটরসাইকেলই দুমড়ে-মুচড়ে যায়।,1
ওই সব মামলায় তাকেও আসামি করা হয়।,এ মামলাতেও তার বিরুদ্ধে গ্রেপ্তারি পরোয়ানা রয়েছে।,1
এবার আসরে নেমে পড়লেন বিজেপি রাজ্য সভাপতি দিলীপ ঘোষও।,বিজেপির রাজ্যসভাপতি দিলীপ ঘোষ-এর চোখে-মুখেও কাঁচ ঢুকে যায়।,1
‌সুপ্রিম কোর্টের কাছে কৃতজ্ঞ।,ধন্য শীর্ষ আদালত।,1
পুলিশ পারুলকে গ্রেফতার করে জেল হাজতে পাঠিয়েছে।,পুলিশ পরিস্থিতি নিয়ন্ত্রনে এনে তাকে কারাগারে নিয়ে যায়।,1
ভিখারিনি কোথায় গেল!,কোথা গেল মোর চামরধারিণী!,1
টস জিতে প্রথমে ব্যাটিং নেয় ইংল্যান্ড।,টস জিতে ব্যাটিংয়ের সিদ্ধান্ত নিয়েছে ইংল্যান্ড ।,1
আমি আপনাকে পৌঁছে দেবো।,তোমাকে লইয়া যাইবে।,1
প্রশ্ন আছে অনেক উত্তর নেই।,বহু প্রশ্নের জবাব তখন যেমন পাওয়া যায়নি।,1
তবে আমি বোধহয় সেখানে গেলেও থাকতে পারবো না।,কিন্তু ক্ষমতায় তো যেতে পারছি না।,1
গোলটিতে অবদান রোনালদোর।,রোনালদো একটি গোল করেছেন।,1
তবে এই নিয়ে আমার অনেক সময় নিতে হচ্ছে।,তবে সেই সময়টা তো আমাকে দিতে হবে।,1
সংখ্যা গরিষ্ঠতার জোরে লোকসভায় আগেই বিলটি পাশ হয়ে গিয়েছিল।,এর আগে প্রস্তাবটি সংসদের নিম্নকক্ষে পাস হয়।,1
ফলে এটা কখনোই সম্ভব হয়নি।,তাই করা যায়নি।,1
তিনি নিজেই চলে গেছেন।,ঝি নিজকার্যে চলিয়া গেল।,1
অপরজনের নাম-পরিচয় জানাতে পারেনি পুলিশ।,জড়িত কাউকে শনাক্তই করতে পারেনি পুলিশ,1
কিন্তু সেগুলো যথেষ্ট ভালো ছিল না।,তবে তা খুব একটা সহনীয় ছিলনা।,1
মামলা নিষ্পত্তি হয়নি।,মামলার নিষ্পত্তি হয় নাই।,1
শিশুটিকে সঙ্গে সঙ্গে হাসপাতালে নিয়ে যাওয়া হয়েছিল।,তড়িঘড়ি বাচ্চাটিকে হাসপাতালে ভর্তি করানো হয়।,1
পেছন ফিরে তাকালাম সেদিকে।,চমকিয়া ফিরিয়া দেখিলাম।,1
আমার অনেক ব্যবসা আছে।,বিস্তর কাজ রয়েছে আমার।,1
অনেকে হাসপাতালে ভর্তি করা হচ্ছে।,হাসপাতালেও নিয়ে গেছেন অনেককে।,1
বিপন্ন হয়েছে পরিবেশ।,পরিবেশ হুমকির মুখে পড়বে।,1
