sentence1,sentence2,label
দারুণ লড়াই করেছে।,লড়াইটা খুব ভাল হয়েছে।,1
দারুণ আত্মবিশ্বাসী ছিল।,তিনি খুব বিশ্বাস করতেন।,1
পড়ে গেল সে।,পড়েও গেলেন।,1
ঠিক কী রায় দিল আদালত?,তেমন নির্দেশনা কি আদালত দিয়েছে?,1
ও আমাকে বাবার মতো সম্মান করে।,দাদাকে আমি ঠিক তোমাদের মতোই শ্রদ্ধা করি।,1
যার মাধ্যমে জানা গিয়েছে এই ফোনের কিছু স্পেসিফিকেশন।,ইতিমধ্যেই এই ফোনের বিভিন্ন ফিচার সামনে এল।,1
বলতে পারছিলাম না।,জানাতে পারেননি।,1
"ছবির চিত্রনাট্যকার, প্রযোজক, পরিচালক একজনই।","চলচ্চিত্রনির্মাতা, লেখক ও সংগঠক।",1
পানি বেশি করে খান।,আরও জল মিশাতে হবে।,1
ঠাণ্ডা পানি দিয়ে মুখ ধুয়ে ফেলুন।,ঠান্ডা দুধে তুলো ভিজিয়ে মুখ পরিষ্কার করুন৷,1
তাঁর কাছে প্রশ্ন-উত্তর লেখার কোনও কাগজ ছিল না।,কারণ সে এই প্রশ্নের কোন জবাব দেয়নি।,1
কিন্তু বাস্তবতা হচ্ছে মাতামাতি হচ্ছে।,"কিন্তু বাস্তবে যা দাঁড়িয়েছে, সেটাও মারাত্মক।",1
ফ্লাইট অপারেশন বন্ধ করে দিয়েছে বিভিন্ন এয়ারলাইন্স।,একাধিক বিমান অবতরণ বন্ধও করেছে এই বিমানবন্দরে।,1
ব্যতিব্যস্ত হন যাত্রীরা।,যাত্রী তুলেই বেরিয়ে গিয়েছে।,1
আমি এটা অনর্গল বলতে পারি।,এ কথা জোর দিয়েই বলতে পারি।,1
তা হলে নতুন করে ‘এ বার’ কেন?,তাহলে ফের কেন বৃষ্টি?,1
দু’টি পর্যায়ে ভাগ করে কাজ হবে।,দু’ধাপে কাজ শেষ হবে।,1
তাতে ন’জনের মৃত্যু হয়েছে।,নয় জনই গাছচাপায় মারা গেছেন।,1
সেখানে তার দুই বন্ধু তাকে দেখাশুনা করত।,তাঁর দুজন বন্ধুও ছিল সঙ্গে।,1
নাস্তা খেয়ে গেছেন?,‌ সকালবেলা খাওয়াদাওয়া করে বেরিয়েছিলেন তো?,1
ভারতীয় সেনা বাহিনীর উপর হামলার ছক কষেছিল পাকিস্তান স্পেশাল ফোর্স।,ভারতীয় সেনার তরফ থেকে পাল্টা হামলা চালানো হলে তাতে জখম হয় পাক সেনাও।,1
"হ্যাঁ, বিশ্বাসযোগ্য না হলেও এটাই সত্যি।","হ্যাঁ, অবিশ্বাস্য হলেও ঘটনাটা আসলে এরকমই।",1
তাকে দেখা যাচ্ছে না।,সে দিকে খেয়াল নেই।,1
আপনাকেও চিনি।,আমি তোমাকে জানি...,1
ওই ব্যক্তির পরিচয়ও জানা যায়নি।,ব‍্যক্তিটির পরিচয় যানা যায়নি।,1
কমিটির অন্য সদস্যরা হলেন- ইংরেজি বিভাগের সভাপতি ড.,বেঞ্চের অপর তিন সদস্য হলেন: বিচারপতি মো.,1
ভূগোল এবং জলবায়ু.,ভূপ্রকৃতি ও আবহাওয়া.,1
"তাই এটি আত্মহত্যা, নাকি হত্যাকাণ্ড তা এখনও নিশ্চিত হতে পারেনি দেশটির পুলিশ।",আত্মহত্যা না খুন এই বিষয়ে পুলিশও নিশ্চিত নয়।,1
