sentence1,sentence2,label
তাঁকে উদ্ধার করে বোলপুর মহকুমা হাসপাতালে ভর্তি করা হয়।,তাঁদের বোলপুর মহকুমা হাসপাতালে নিয়ে যাওয়া হয়েছে।,1
রাস্তাঘাট হচ্ছে খুবই ধীরগতিতে।,অত্যন্ত ধীর গতিতে চলছে যানবাহন।,1
এটা ক্যান্সার কোষ তৈরি হওয়ার ঝুঁকি বাড়ায়।,এর থেকে ক্যানসারের আশঙ্কাও থেকে যায়।,1
আমার অপরাধ কী ছিল?,কি দোষ ছিল আমার?,1
"পুলিশ সূত্রে খবর, গোটা ঘটনার তদন্ত শুরু হয়েছে।","পুলিশের তরফ থেকে টুইট করে জানানো হয়, গোটা ঘটনাটির তারা তদন্ত শুরু করেছেন।",1
সে জানাবে কেন?,ও কেন নেবে?,1
বন্যায় তাঁর মাটির বাড়িটি ভেঙে পড়ে।,বন্যার পা‌নির তোড়ে তার কুঁড়ে ঘর‌টি ভেসে গেছে।,1
দেখি কোথায় যাই!,আমরা কইরাই ছাড়ুম!,1
সেটা দু’জনকেই করতে হচ্ছে।,দুইজনেরই করা লাগবে।,1
কিন্তু তা জেতার পক্ষে যথেষ্ট ছিল না।,তবে তাও যথেষ্ট ছিলনা।,1
তবে তা খারিজ করে দিয়েছে শীর্ষ আদালত।,তখনও সুপ্রিম কোর্ট তা খারিজ করে দিয়েছিল।,1
এ বারও .,এবারেও তাইই।,1
আমরা আন্তরিকভাবে ক্ষমাপ্রার্থী।,আমরা নিঃশর্ত ক্ষমা প্রার্থনা করছি।,1
"বলছিলেন, “বিজ্ঞান পড়ার সামর্থ্য ছিল না।",‘পড়ালেহা করবার পাই নাই।,1
পানি ফুটিয়ে খাচ্ছে মানুষ।,লোকজন প্রচুর পানিতে ভিজছে।,1
কিন্তু ‘সব মানুষই সমান’ এই কথাটা?,তবে কি সকলের প্রেম একরকম নয়?,1
যে কেউই বুঝবে। .,সকলেই বুঝতে পারছেন।,1
নিহতদের মধ্যে একই পরিবারের দুইজন রয়েছেন।,মৃত দু'জনই একই পরিবারের।,1
কিন্তু তার উদ্যোগ ভেস্তে গেছে।,কিন্তু তাঁর সেই চেষ্টা চূড়ান্ত ব্যর্থ হয়।,1
রাজহাঁসের মতো,একেবারে রাজার মত।,1
পরীক্ষাটি সফল হয়েছে।,শেষ পর্যন্ত সেই পরীক্ষা সফল।,1
ইটের ঘায়ে আহত এক পুলিশ কর্মী।,জনতার ছোঁড়া পাথরে জখম হয়েছেন এক পুলিশকর্মী।,1
সেই দায়িত্ব আমাদের প্রত্যেককে পালন করতে হবে।,তার দায় নিতে হবে আমাদের সকলকেই।,1
ঘটনাটি ঘটেছে পাঞ্জাবের গুরুদাসপুর জেলায়।,ভয়াবহ অগ্নিকাণ্ডের ঘটনা ঘটল পঞ্জাবের গুরুদাসপুরে।,1
বিজেপি মানসিক রোগগ্রস্ত।,বিজেপির উদ্বেগ সুবোধ্য।,1
কোতুয়ালি থানায় অভিযোগ দায়ের করা হয়েছে।,ওই অভিযোগপত্র পাঠানো হয় কুলতলি থানায়।,1
বিশেষ কোনও ক্ষয়ক্ষতি হয়নি।,ফলে বড় ধরনের দুর্ঘটনা ঘটেনি।,1
