sentence1,sentence2,label
মঙ্গলবার পর্যন্ত বিমানবন্দরে চীন থেকে আসা ৭ হাজার ২৮৪ জনকে স্ক্রিনিং করা হয়েছে।,"মঙ্গলবার পর্যন্ত চীন থেকে ৭,২৮৪ জন লোককে বিমানবন্দরে দেখানো হয়েছে।",1
মুক্তিবাহিনীর এমন অতর্কিত আক্রমণের পর ছাউনিতে আসা সবাই বেশ সতর্ক হয়ে যায়।,মুক্তিযোদ্ধাদের এমন আকস্মিক আক্রমণের পর ক্যাম্পে আসা সকল লোক অত্যন্ত সতর্ক হয়ে পড়ে।,1
"""কী নাম তোমার?""- ""রাহাব।","""তোমার নাম কি?""- ""রব।",1
"""হুমায়ুন আহমেদ যখন লিখতে বসতেন, তখন তিনি একটা ঘোরের মধ্যে থাকতেন।","""হুমায়ুন আহমেদ যখন লিখছিলেন, তিনি আবিষ্ট হয়ে পড়েছিলেন।",1
মিয়ানমারের আচরণে মানবতার যে ক্ষতি হচ্ছে সেটি তারা দেখছেন।,তারা মায়ানমারের আচরণে মানবতার ক্ষতি দেখতে পায়।,1
সকলেই চিকিৎসকদেরকে ডাকতে গিয়ে নামের শুরুতে জুড়ে দিচ্ছে 'ডক্টর' শব্দটি।,সবাই ডাক্তারকে ডাকছে এবং তাদের নামের শুরুতে 'ডক্টর' শব্দটি বসিয়ে দিচ্ছে।,1
দরিদ্র পরিবারের সন্তান বারে'র পিতা ছিলেন একজন দিনমজুর।,বেয়ারের বাবা একজন দিনমজুর ছিলেন।,1
গত কয়েকদিন ধরে গুজরাটের নানা প্রান্তে ঘুরে এই প্রশ্নেরই উত্তর খুঁজেছিলাম।,গত কয়েকদিন আমি গুজরাটের বিভিন্ন অংশে এই প্রশ্নের উত্তর খোঁজার জন্য ঘুরেছি।,1
সে চমৎকার একজন অধিনায়ক।,সে একজন অসাধারণ ক্যাপ্টেন।,1
সম্প্রতি নিরাপদ সড়কের দাবিতে ছাত্র আন্দোলনের সময় বিভিন্ন সামাজিক যোগাযোগ মাধ্যমের বহুল ব্যবহার যেমন লক্ষ্য করা গেছে।,সম্প্রতি একটি নিরাপদ রাস্তা দাবি করতে ছাত্র আন্দোলনের সময় সামাজিক মাধ্যম ব্যাপকভাবে ব্যবহৃত হয়েছে।,1
