sentence1,sentence2,label
সুখবর জানাতে বিকেলে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
দেশে আরও ৫ জনের প্রাণ গেল করোনায়,"দেশে করোনায় আরও ১১ মৃত্যু, নতুন শনাক্ত ৪৭০",0
"নিত্য প্রয়োজনীয় দ্রব্যের বাজারমূল্যে 'আগুন', ভোগান্তিতে স্বল্প আয়ের মানুষ",আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
এক যুগ আগের আর আজকের বাংলাদেশ এক নয়,উন্নয়নশীল দেশে উত্তরণ: সুখবর জানাতে সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",খুলনার সব রুটে বাস চলাচল বন্ধ,0
"‘ধর্মান্ধ’, ‘গোঁড়া’ জাফরের পাশে মনোজ থেকে কুম্বলে",ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,0
বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,ভালুকের হামলায় আহত দুইজনকে হেলিকপ্টারে আনা হলো চট্টগ্রামে,0
"তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের","রাজনীতিতে হাতেখড়ি না হয়েই এখন নেতা হয়ে যাচ্ছে অনেকে', ইস্তফা প্রসঙ্গে প্রতিক্রিয়া দীনেশের",0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক","খাতা খুলতে পারেননি বিরাট, রানে ফেরেন রাহানে",0
"লিটন ফেরার পর ফের ধস, ২৯৬ রানে অলআউট বাংলাদেশ",দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
"টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ","টস জিতল ভারত, অক্ষর প্যাটেলের অভিষেক, দলে ফিরলেন চায়নাম্যান",0
"‘বিরাটের বোঝা কমাতে সিনিয়ররা এগিয়ে এসো’, পরামর্শ ইংল্যান্ডের প্রথম কৃষ্ণাঙ্গ ক্রিকেটারের","অশ্বিনের পাঁচ উইকেট, প্রথম ইনিংসে অল-আউট ইংল্যান্ড",0
ঘোরের মধ্যে আছেন রাজ্জাক,রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,0
খুলনায় সন্ধ্যা ৬টা থেকে বাস বন্ধ,বিএনপির সমাবেশ: খুলনায় সড়ক ও নৌ-রুটে যান চলাচল বন্ধ,0
২৪ ঘণ্টায় মারা যাওয়া ১১ জনের ৫ জন নারী,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
"রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
পঞ্চম ধাপের পৌরভোটের প্রচার শেষ শুক্রবার,পঞ্চম ধাপে ২৯ পৌরসভায় কাল ইভিএমে ভোট,0
ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,"শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
