sentence1,sentence2,label
"উল্লেখ্য, প্রতিদিনের বাতাসের মান নিয়ে তৈরি করা সূচক একিউআই একটি নির্দিষ্ট শহরের বাতাস কতটুকু নির্মল বা দূষিত সে সম্পর্কে মানুষকে তথ্য দেয় এবং তাদের জন্য কোন ধরনের স্বাস্থ্য ঝুঁকি তৈরি হতে পারে তা জানায়।","এয়ার কোয়ালিটি ইনডেক্স প্রতিদিন বায়ুর মান নিয়ে প্রতিবেদন দেয়, যার মাধ্যমে কোন শহরে বায়ুর মান কেমন এবং এর ফলে স্বাস্থ্যের ক্ষেত্রে কেমন প্রভাব পড়তে পারে, সে সম্পর্কে ধারণা পাওয়া যায়।",1
এদিকে ঘটনার পর পরই চালক পালিয়ে গেছেন।,"এ দিকে, দুর্ঘটনার পরেই চালক গাড়ি ফেলে চম্পট দেন।",1
এখনো তা শেষ হয়ে যায়নি।,তারপরও বিচার শেষই হচ্ছে না!,1
মোতেরায় পৌঁছেছেন বিসিসিআই প্রেসিডেন্ট সৌরভ গঙ্গোপাধ্যায় এবং সচিব জয় শাহ।,এই বৈঠকে উপস্থিত থাকবেন সচিব জয় শাহের সাথে বিসিসিআই সভাপতি সৌরভ গাঙ্গুলি।,1
এই সিনেমাতে তিনজন মানুষের গল্প আছে।,মাত্র তিনটি চরিত্র নিয়েই এগিয়েছে ছবিটির গল্প।,1
প্রায় সঙ্গে সঙ্গেই তাঁকে হাসপাতালে নিয়ে যাওয়া হয়।,সরাসরি নেওয়া হয়েছিল হাসপাতালে।,1
আমরা এই বিষয়ে পুলিশের কাছে অভিযোগ জানাবো।,এ ঘটনায় তিনি থানায় মামলা দায়ের করবেন।,1
এই ঘটনায় যেই জড়িত তার বিরুদ্ধে কড়া পদক্ষেপ নেওয়া হবে।,এই ঘটনায় যারা যুক্ত তাদের কঠোর শাস্তি দেওয়ার ব্যবস্থা করা হবে।,1
পাত্রী ঠিক করেছেন তাঁর বাবা-মা।,বিয়েতে ছেদ ফেলে দিলেন তাদের অভিভাবকরা।,1
নিজে কিছু করতে পারতেন না।,তিনি কিছুই রেখে যেতে পারেননি।,1
নিজের ঘরে ফেরেন বধূ।,তিনি তাঁর ফালতানের বাড়িতে ফিরে যান।,1
তখন মুম্বই বিমানবন্দরে ছিলেন তিনি।,মুম্বাই বিমানবন্দরে তাঁকে পুলিশের হাতে তুলে দেওয়া হয়।,1
নিঃশব্দ নিঝুম শীতের রাত।,হাড়ভাঙা শীত পড়ল রাত্রে।,1
বিশেষ করে বর্ষায়।,"বিশেষত, বর্ষাকালে।",1
তবে কি কারণে এই খুন তা নিয়ে এখনই পরিষ্কার করে কিছু বলতে চায়নি পুলিশ।,পুলিশ অবশ্য মৃত্যুর সঠিক কারণ জানায়নি।,1
বিদেশমন্ত্রী সুষমা স্বরাজও ঘটনার নিন্দা করেছেন।,এ ঘটনা নিয়ে সরব হয়েছেন বিদেশমন্ত্রী সুষমা স্বরাজ ও।,1
জীবন থেকে না পালিয়ে ঘুরে দাঁড়ান।,জীবনকে উপেক্ষা করিয়াই।,1
অভিযোগগুলো তদন্ত করে নিষ্পত্তি করা হচ্ছে না।,অভিযোগ শুনে চিৎকার চেচামিচি নয়।,1
মারধরের জেরে গুরুতর জখম ওই কিশোরী।,মেয়েটা ভারী দুঃখ পেল।,1
