sentence1,sentence2,label
ধরুন পরীক্ষায় কোনো বিষয়ে আপনি 'সি গ্রেড' পেলেন।,"মনে কর, পরীক্ষার কোনো বিষয়ে 'সি' গ্রেড পেয়েছ।",1
ডেভিড যখন বড়ো হচ্ছিল সে সময়ে সংবাদমাধ্যমে তাকে ডাকা হতো 'বয় ইন দ্যা বাবল' নামে।,"ডেভিড যখন বড় হচ্ছিল, তখন গণমাধ্যমে তাকে ""বাবলের মধ্যে বালক"" বলা হতো।",1
"যদি স্টিলে ম্যাঙ্গানিজ বেশি থাকে তাহলে DBTT বেশ কমে যায়, ফলে তাপমাত্রা অনেক বেশি কম না হলে রূপান্তর ঘটে না।","যদি ইস্পাতে ম্যাঙ্গানিজ উচ্চ থাকে, ডিবিটিটি উল্লেখযোগ্যভাবে হ্রাস পায়, তাই তাপমাত্রা খুব কম না হলে পরিবর্তিত হয় না।",1
সেখানে জেরার্ড মার্টিনো কোচ হয়ে আসলেও বার্সেলোনার ভালো সময় ফেরেনি।,"যদিও জেরার্ড মার্টিনো সেখানে কোচ ছিলেন, তবুও বার্সেলোনায় ভাল সময় ছিল না।",1
পরবর্তীতে তিনি জীবন দিয়ে এখানকার মানুষকে রক্ষা করে গেছেন।,পরবর্তী সময়ে তিনি তাঁর জীবন দিয়ে এ স্থানের লোকদের রক্ষা করেন।,1
যদিও পরের বছরই আবারও মেসি ফেরত নেন তার হারানো স্থান।,"কিন্তু, পরের বছর মেসি তার হারানো জায়গায় ফিরে আসেন।",1
গত তিনমাসে এই বাজারটি সূচক হারিয়েছে ছয়শো পয়েন্ট।,গত তিন মাসে বাজার ছয়শ পয়েন্ট সূচক হারিয়েছে।,1
সমাজচিত্র তখনকার দিনে ব্রাহ্মণদের একচেটিয়া প্রভাব বজায় থাকতো সমাজে।,সামাজিক চিত্র তৎকালীন সমাজে ব্রাহ্মণদের একচেটিয়া প্রাধান্য বজায় ছিল।,1
আস্তে আস্তে এর পক্ষে ফ্যানের সংখ্যা বাড়তে থাকে।,ধীরে ধীরে এর পক্ষে ভক্তের সংখ্যা বৃদ্ধি পায়।,1
"পরবর্তীতে প্রকাশ হওয়া এসব কথোপকথনে, প্রেসিডেন্টের প্রতি মনিকার গভীর ভালোবাসার প্রমাণ পাওয়া যায়।","পরবর্তী আলোচনাগুলোতে, রাষ্ট্রপতির প্রতি মনিকার গভীর ভালোবাসা স্পষ্ট হয়ে উঠেছিল।",1
