sentence1,sentence2,label
বিশ্বে করোনায় মৃত্যু ১১ লাখ ৯৪ হাজার ছাড়িয়েছে,বিশ্বে করোনাভাইরাসে আক্রান্তের সংখ্যা চার কোটি ৬৮ লাখ ছাড়াল,0
ট্রাম্পের চেয়ে ১০ পয়েন্টে এগিয়ে বাইডেন,গুরুত্বপূর্ণ চার রাজ্যে এগিয়ে বাইডেন,0
সৌমিত্র চট্টোপাধ্যায়: বাংলা চলচ্চিত্র জগতের কিংবদন্তী মারা গেছেন,সৌমিত্র চট্টোপাধ্যায় : সত্যজিত রায়ের 'অপু' যেভাবে 'ফেলুদা' হয়ে উঠলেন,0
বঙ্গবন্ধু: সংসদের প্রথম নেতা,সংসদের ইতিহাসে প্রথম বিশেষ অধিবেশন শুরু,0
তুরস্কে ধ্বংস স্তূপ থেকে ৩৩ ঘণ্টা পর জীবিত উদ্ধার,তুরস্কে ভূমিকম্পে পাল্লা দিয়ে বাড়ছে মৃতের সংখ্যা,0
সাদা-কালো থেকে রঙিন জীবনের অর্জন,চলে গেলেন কিংবদন্তি অভিনেতা সৌমিত্র চট্টোপাধ্যায়,0
"ক্যানসারের তোয়াক্কা না করেই শুরু কাজের প্রস্তুতি, ভিডিওয় মনের কথা জানালেন সঞ্জয়",খুব শিগগির ক্যানসারকে পরাজিত করব: সঞ্জয় দত্ত,0
"মৃত্যু আরও ২৮, শনাক্ত ১৮৪৭",করোনা সক্রিয় রোগীর দিক দিয়ে এশিয়ায় তৃতীয় বাংলাদেশ,0
দৌড়ে এগিয়ে গেল মডার্না,রাশিয়ার করোনা টিকার উৎপাদন করতে পারে ভারত : পুতিন,0
"ফের করোনার থাবা টলিপাড়ায়, কোভিড ১৯-এ আক্রান্ত অভিনেত্রী সুদীপ্তা","আমি নিশ্চিত খুব শীঘ্রই সুস্থ হব', করোনা আক্রান্ত হয়ে লিখলেন অভিনেত্রী সুদীপ্তা",0
"আগামী সপ্তাহেই বিয়ে করতে চলেছেন অনির্বাণ ভট্টাচার্য, পাত্রী কে?",বাংলার মোস্ট এলিজেবল ব্যাচেলর অনির্বাণের এই খবরে আপনি চমকাবেন!,0
"উত্তরার নির্মাণাধীন ভবনে রাখা ৩১টি হাতবোমা নিষ্ক্রিয়, আটক ২","রাজধানীতে নির্মাণাধীন ভবনে বোমা, ঘিরে রেখেছে পুলিশ",0
ভিয়েনায় বন্দুক হামলার ঘটনায় বাংলাদেশিসহ ১৪ জনকে গ্রেপ্তার,অস্ট্রিয়ায় বন্ধ করে দেওয়া হচ্ছে মসজিদ!,0
"প্রশংসা কুড়িয়েছেন সারাজীবন, মৃত্যুর আগের দিন ডিন জোন্স শুনলেন তিনি ‘বিরক্তিকর’",আইপিএলে ধারাভাষ্যকারের ভূমিকা পালন করছিলেন প্রাক্তিন অজি তারকা।,0
"বিহারে কি মুখ্যমন্ত্রী তেজস্বী, জোরালো ইঙ্গিত","বিহার বুথ ফেরত সমীক্ষা-কোন দিকে ঝুঁকে রাজ্যবাসী, জানুন এক নজরে",0
মুসলিমদের অনুভূতি আমি বুঝতে পেরেছি : ফ্রান্সের প্রেসিডেন্ট,বিশ্বজুড়ে তীব্র চাপের মুখে সুর নরম করলেন ফরাসি প্রেসিডেন্ট ম্যাক্রোঁ,0
দৃশ্যমান হলো প্রায় ৫ কিলোমিটার পদ্মা সেতু,প্রচণ্ড স্রোতে বসানো গেল না পদ্মা সেতুর ৩২তম স্প্যান,0
হারে নিউজিল্যান্ড সফর শুরু পাকিস্তানের,অভিষিক্ত ডাফির পেসে হার পাকিস্তানের,0
নিজের ফিজিওকে বিয়ে করলেন প্রভুদেবা,ভাগ্নীর সঙ্গে সাতপাকে বাঁধা পড়লেন প্রভুদেবা,0
