sentence1,sentence2,label
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,মির্জা ফখরুলের বক্তব্যের প্রতিবাদে ওবায়দুল কাদেরের বিবৃতি,0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?","বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",0
"রিফাত হত্যার রায় আজ, আদালতে হাজির মিন্নি",রিফাত হত্যায় ১০ আসামির কার কী ভূমিকা ছিল,0
রোহিঙ্গা সমস্যা নিয়ে ফখরুলের বক্তব্য দেশবিরোধী ষড়যন্ত্রের ইঙ্গিত,সীমান্তে মিয়ানমারের সৈন্য সমাবেশ দেশের নতজানু পররাষ্ট্রনীতির ফল',0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,0
"মাদক মামলায় জেরা দীপিকাকে, এনসিবি-র দফতরে অভিনেত্রী","রিয়ার সঙ্গে ড্রাগ নিয়ে কথা হয়েছিল, তবে আমি কখনও ব্যবহার করিনি', দাবি রাকুলের!",0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আর্মেনিয়া-আজারবাইজানের মর্টার আঘাত হেনেছে ইরানে,0
অ্যাটর্নি জেনারেল পদে নিয়োগ পেলেন এ এম আমিন উদ্দিন,পদত্যাগ করলেন দুই অতিরিক্ত অ্যাটর্নি জেনারেল,0
"আর্মেনিয়ান রেজিমেন্ট ধ্বংস করলো আজারবাইজান, শীর্ষ কমান্ডারের মৃত্যু","আর্মেনিয়া-আজারবাইজান সীমান্তে তুমুল সংঘর্ষ, নিহত বেড়ে ৯৫",0
প্রাডো গাড়িতে 'সাহসী হিরো আলম'র জনসংযোগ,"ফাঁকা সিনেমা হল, বাইরে ভিড়",0
মির্জা ফখরুলের বক্তব্যের প্রতিবাদে ওবায়দুল কাদেরের বিবৃতি,বাংলাদেশ সীমান্তে মিয়ানমারের সেনা সমাবেশ নতজানু পররাষ্ট্রনীতির ফল,0
টি-টোয়েন্টি টুর্নামেন্ট দিয়ে ক্রিকেট ফিরছে দেশে,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
ভাইরাল সেই পার্টির ভিডিও নিয়ে যা বললেন করণ জোহর,"বাড়িতে মাদকের আসর, অভিযোগ অস্বীকার করণ জোহরের",0
প্রয়াত মাহবুবে আলমের অসমাপ্ত কাজ শেষ করার চেষ্টা করবো: নবনিযুক্ত অ্যাটর্নি জেনারেল,এটর্নি জেনারেল হলেন এ এম আমিন উদ্দিন,0
