sentence1,sentence2,label
সালমার দলের কাছে জাহানারাদের এমন হার!,"জাহানারার দাপুটে পারফরম্যান্স, জিতল ভেলোসিটি",0
‘যুবতী রাধে’ নিয়ে চরম বিভ্রান্ত শাওন,যুবতী রাধে' বির্তকে যা বললেন চঞ্চল চৌধুরী,0
"ট্রাম্পের দুই অন্তরায়, করোনা ও ওবামা",ডেমোক্র্যাট ঘাঁটি দখলে মরিয়া ট্রাম্প,0
"বিজিবি এখন জলে, স্থলে ও আকাশপথে বিচরণ করবে","বিজিবিতে যুক্ত ২টি হেলিকপ্টার, চ্যালেঞ্জ গ্রহণ করবে সীমান্তে",0
শাহবাগ মোড়ে বিক্ষোভ চলছে মেডিক‌্যাল শিক্ষার্থীদের,মেডিকেল শিক্ষার্থীরা সরে গেছেন শাহবাগ মোড় থেকে,0
৪ মাস পর বসল পদ্মা সেতুর ৩২তম স্প্যান,পদ্মা সেতুর স্প্যান বসানো স্থগিত,0
এবার মাতৃত্বের খবর দিলেন শার্লিন ফারজানা,উচ্ছ্বসিত শার্লিন ফারজানা,0
৯৫ শতাংশ কার্যকর ফাইজার-বায়োএনটেকের ভ্যাকসিন,যুক্তরাষ্ট্রে করোনাভাইরাস টিকা সরবরাহ শুরু ফাইজারের,0
লালমনিরহাটে পুড়িয়ে হত্যা: প্রধান আসামি গ্রেফতার,অবশেষে গ্রেপ্তার প্রধান আসামি,0
মা হয়েছেন নায়িকা শার্লিন,উচ্ছ্বসিত শার্লিন ফারজানা,0
সব পেয়েছি একজনের মাঝেই স্বামীর প্রশংসা করলেন কাজল,সাত পাকে বাঁধা পড়লেন কাজল আগরওয়াল,0
"মাদক যোগে অর্জুন রামপালকে জিজ্ঞাসাবাদ এনসিবির, আগেই হাজিরা দিয়েছেন অভিনেতার বান্ধবী",বলিউডের মাদক সংশ্লিষ্টতা: অর্জুন রামপালের বাড়িতে তল্লাশি,0
এই দিনেই ৬৮ বলে সেঞ্চুরি পেয়েছিলেন সাকিব,দীর্ঘ এক বছর ক্রিকেটের বাইরে থাকার পর আজ ২৯ অক্টোবর নিষেধাজ্ঞা থেকে মুক্ত.,0
সাকিব-তামিমসহ ১৫ লাখ টাকার 'এ' গ্রেডে '৫' ক্রিকেটার,বঙ্গবন্ধু টি-টোয়েন্টি কাপের পাঁচ দলের নাম ঘোষণা,0
মেসি-রোনালদো মহারণ কি দেখা যাবে আজ!,জুভেন্টাসের বিপক্ষে কুতিনহোকে পাচ্ছে না বার্সা,0
বলিউড তারকাদের শুভেচ্ছায় ভাসছেন কমলা,"আমরা পেরেছি জো, আমরা পেরেছি: কমলার ভিডিও ভাইরাল",0
সালমার কাছে হারলেন জাহানারা,"উইকেটশূন্য সালমা, বোলিং পেলেন না জাহানারা",0
বিশ্বব্যাপী প্রতিনিয়ত মহামারি করোনাভাইরাসে আক্রান্ত ও মৃতের সংখ্যা বাড়ছে,বিশ্বব্যাপী করোনায় মৃতের সংখ্যা ১২ লাখ ছাড়ালো,0
পাকিস্তান কেন বারবার এভাবে রান আউট হয়?,ঘরের মাঠে প্রথম ম্যাচেই জয় পেল পাকিস্তান,0
সাকিব-তামিমসহ ১৫ লাখ টাকার 'এ' গ্রেডে '৫' ক্রিকেটার,টি-টোয়েন্টি টুর্নামেন্টে দল নেই কুমিল্লা-সিলেট-রংপুরের,0
‘চুক্তির নায়িকা’ পিয়ার নতুন ছবি টগর,পিয়া বিপাশা ফিরলেন,0
