sentence1,sentence2,label
"পুলিশের উচিত অবিলম্বে হিংসা থামিয়ে, শান্তি প্রতিষ্ঠা করা।",পুলিশের উচিত অবিলম্বে এই হিংসা থামিয়ে শান্তির ফিরিয়ে আনা।,1
এখানে থাকার কথা নয় তোমার।,আপনি এখানে অনাকাক্ষিত।,1
প্রভু দোষী ব্যক্তিদের শাস্তি দেন।,আল্লাহ পাষণ্ডদের বিচার করো।,1
নেই সুনির্দিষ্ট তথ্যও।,সেখানে কোনও বিস্তারিত তথ্য নেই।,1
এদের মধ্যে বেশির ভাগই পড়ুয়া বলে জানা গিয়েছে।,তাঁদের মধ্যে অধিকাংশই পড়ুয়া বলে জানা গিয়েছে।,1
"ট্রাম্প বলেছেন, যুক্তরাষ্ট্র ভারতকে ভালোবাসে, সমীহ করে।","ভারতকে আমরা ভালোবাসি, বলে বক্তব্য শেষ করলেন ট্রাম্প।",1
ইনবক্স ফোল্ডারে শুধুমাত্র অপ্রয়োজনীয় বার্তা পরীক্ষা করা হবে,ইনবক্স ফোল্ডারে শুধুমাত্র অবাঞ্ছিত বার্তা পরীক্ষা করা হবে,1
"তাদের পূর্ববর্তীরাও তাই বলত, অতঃপর তাদের কৃতকর্ম তাদের কোন উপকারে আসেনি।","তাদের আগে যারা ছিল তারাও এটাই বলে থাকত, কিন্তু তারা যা অর্জন করেছিল তা তাদের কোনো কাজে আসে নি।",1
এই ঘটনায় তিন জনকে সন্দেহ করছে পুলিস।,এ সময় পুলিশ তিনজনকে আটক করেছে।,1
ফোনের ইন্সোরেন্স কখনওই করবেন না।,স্মার্টফোন ছুঁই না।,1
বাড়ি ধসে পড়ে?,“চুরি হলে তো এই ঘর থেকেই চুরি হয়েছে?,1
তারপর গরম পানি ঢেলে আঁচ বাড়িয়ে ঢেকে দিন।,"এতে গরম পানি ঢেলে দিয়ে, ঢেকে ওভেনে দিয়ে দিন।",1
তিনি একজন স্বনামধন্য লেখক।,একজন বিশিষ্ট লেখক বলে।,1
"কিন্তু, তুই পেলি কোথায়।",তবে কোথায় আছো?,1
এ দুটি দেশের উত্তেজনা নতুন কিছু নয়।,দুই দেশের মধ্যে বৈরিতা নতুন কিছু নয়।,1
আমাদেরকে যে কাজ দেওয়া হয় তা আমাদেরও সবার নম্রভাবে করা উচিত ।,গিদিয়ন বুদ্ধিমান ছিলেন আর তাই তিনি বিরোধিদের অযথাই রাগাতে চাননি।,1
পুষ্টিকর খাবারও অনেকে পাচ্ছেন না।,অনেকের কাছে পর্যাপ্ত খাবার নেই।,1
শিক্ষা কোনো ব্যবসার করার জিনিস নয়।,"তিনি বলেন, ‘শিক্ষার উদ্দেশ্য ব্যবসা নয়।",1
ঘটনায় স্তম্ভিত হয়েছিলাম।,আমি ঘটনার আকস্মিকতায় বিহ্বল হয়ে যাই।,1
"এ দিন আদালতও সেই প্রশ্ন তুলেই, মামলাটি পিছিয়ে দেন।",এদিন মামলার শুনানি শেষে রায়দান স্থগিত রাখে আদালত।,1
