sentence1,sentence2,label
চীনে নিষিদ্ধ হলো বিবিসি'র সম্প্রচার,বিবিসির সম্প্রচার বন্ধ করে দিয়েছে চীন সরকার,1
বিবিসি ওয়ার্ল্ড নিউজ নিষিদ্ধ করেছে চীন সরকার,বিবিসি সম্প্রচার বন্ধ করল চীন,1
বিবিসি ওয়ার্ল্ড নিউজ নিষিদ্ধ করেছে চীন সরকার,চীনে বন্ধ করে দেয়া হল বিবিসি'র সম্প্রচার,1
বিবিসি ওয়ার্ল্ড নিউজ নিষিদ্ধ করেছে চীন সরকার,"বদলা নিল চিন, নিজেদের দেশে বন্ধ করে দিল বিবিসি-র সম্প্রচার",1
বিবিসি ওয়ার্ল্ড নিউজ নিষিদ্ধ করেছে চীন সরকার,চীনে বিবিসি নিউজ নিষিদ্ধ,1
বিবিসি সম্প্রচার বন্ধ করল চীন,চীনে বন্ধ করে দেয়া হল বিবিসি'র সম্প্রচার,1
বিবিসি সম্প্রচার বন্ধ করল চীন,"বদলা নিল চিন, নিজেদের দেশে বন্ধ করে দিল বিবিসি-র সম্প্রচার",1
বিবিসি সম্প্রচার বন্ধ করল চীন,চীনে বিবিসি নিউজ নিষিদ্ধ,1
চীনে বন্ধ করে দেয়া হল বিবিসি'র সম্প্রচার,"বদলা নিল চিন, নিজেদের দেশে বন্ধ করে দিল বিবিসি-র সম্প্রচার",1
চীনে বন্ধ করে দেয়া হল বিবিসি'র সম্প্রচার,চীনে বিবিসি নিউজ নিষিদ্ধ,1
"বদলা নিল চিন, নিজেদের দেশে বন্ধ করে দিল বিবিসি-র সম্প্রচার",চীনে বিবিসি নিউজ নিষিদ্ধ,1
চীনে ব্রিটিশ সংবাদমাধ্যম বিবিসির সম্প্রচার বন্ধ,চীনে বিবিসি ওয়ার্ল্ড নিউজ বন্ধ,1
চীনে ব্রিটিশ সংবাদমাধ্যম বিবিসির সম্প্রচার বন্ধ,বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার চীন নিষিদ্ধ ঘোষণা করেছে,1
চীনে ব্রিটিশ সংবাদমাধ্যম বিবিসির সম্প্রচার বন্ধ,উইঘুর নিয়ে সংবাদ প্রকাশে চীনে বন্ধ হলো বিবিসি,1
চীনে ব্রিটিশ সংবাদমাধ্যম বিবিসির সম্প্রচার বন্ধ,বিবিসির সম্প্রচার বন্ধ ঘোষণা চীনে,1
চীনে বিবিসি ওয়ার্ল্ড নিউজ বন্ধ,বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার চীন নিষিদ্ধ ঘোষণা করেছে,1
চীনে বিবিসি ওয়ার্ল্ড নিউজ বন্ধ,উইঘুর নিয়ে সংবাদ প্রকাশে চীনে বন্ধ হলো বিবিসি,1
চীনে বিবিসি ওয়ার্ল্ড নিউজ বন্ধ,বিবিসির সম্প্রচার বন্ধ ঘোষণা চীনে,1
বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার চীন নিষিদ্ধ ঘোষণা করেছে,উইঘুর নিয়ে সংবাদ প্রকাশে চীনে বন্ধ হলো বিবিসি,1
বিবিসি ওয়ার্ল্ড নিউজের সম্প্রচার চীন নিষিদ্ধ ঘোষণা করেছে,বিবিসির সম্প্রচার বন্ধ ঘোষণা চীনে,1
উইঘুর নিয়ে সংবাদ প্রকাশে চীনে বন্ধ হলো বিবিসি,বিবিসির সম্প্রচার বন্ধ ঘোষণা চীনে,1
